listing_id,predicted_price,created_at,model_version
15832524,216.5227514814829,2026-01-04 01:55:46.96849,v4.0
48170773,363.5267607959509,2026-01-04 01:55:46.972245,v4.0
40113324,241.35281504162253,2026-01-04 01:55:46.976055,v4.0
46068347,293.6641321361519,2026-01-04 01:55:46.979727,v4.0
45841551,275.882322686911,2026-01-04 01:55:46.983804,v4.0
1529805604276290772,299.04317723192725,2026-01-04 01:55:46.987445,v4.0
12270677,248.5888191281492,2026-01-04 01:55:46.991705,v4.0
1197132248327674617,276.9355016429524,2026-01-04 01:55:46.995704,v4.0
838711201434289236,298.5848746357006,2026-01-04 01:55:46.999628,v4.0
560179706514869791,314.650248454098,2026-01-04 01:55:47.003336,v4.0
1424325366150488978,287.98698829118416,2026-01-04 01:55:47.00654,v4.0
44476913,302.04414322134653,2026-01-04 01:55:47.010034,v4.0
1069562125382859559,296.9094551376242,2026-01-04 01:55:47.013523,v4.0
8090216,247.43702695039264,2026-01-04 01:55:47.017315,v4.0
1567581744121725619,291.8703373313454,2026-01-04 01:55:47.020455,v4.0
1342171374926101056,308.1810661383801,2026-01-04 01:55:47.024522,v4.0
20950847,212.37653401303925,2026-01-04 01:55:47.027731,v4.0
13929245,269.44895502512287,2026-01-04 01:55:47.031793,v4.0
705370482416709329,203.83577680254632,2026-01-04 01:55:47.035963,v4.0
1109823537876520834,237.09357787774354,2026-01-04 01:55:47.039364,v4.0
1272889279433414892,283.8667735043235,2026-01-04 01:55:47.043506,v4.0
1257025,235.02727153522676,2026-01-04 01:55:47.046711,v4.0
2494793,231.71040580757133,2026-01-04 01:55:47.050024,v4.0
1374846243207947352,225.43680350498988,2026-01-04 01:55:47.053337,v4.0
1275461579290422929,235.5294724793274,2026-01-04 01:55:47.057253,v4.0
1245172421788573068,341.2916231275718,2026-01-04 01:55:47.060914,v4.0
7915305,264.6283431349106,2026-01-04 01:55:47.064318,v4.0
675418095311402651,302.44963476849676,2026-01-04 01:55:47.06813,v4.0
1999243,206.19286169798784,2026-01-04 01:55:47.07162,v4.0
20946239,355.6770871289115,2026-01-04 01:55:47.07541,v4.0
1268136170467948347,292.55815866166574,2026-01-04 01:55:47.078779,v4.0
1451549628268336613,266.7410579721403,2026-01-04 01:55:47.082429,v4.0
1513293108236400730,271.3280976146695,2026-01-04 01:55:47.086127,v4.0
1568359242198093823,259.43810092487985,2026-01-04 01:55:47.090013,v4.0
51872416,264.35770752875817,2026-01-04 01:55:47.093513,v4.0
1421036882181536783,341.69990079507994,2026-01-04 01:55:47.097028,v4.0
610666500252337896,202.63329387206403,2026-01-04 01:55:47.100867,v4.0
1517826923792683823,310.5321102906515,2026-01-04 01:55:47.104025,v4.0
869561893525362402,268.9797343529811,2026-01-04 01:55:47.107948,v4.0
3259107,273.3569398136722,2026-01-04 01:55:47.11109,v4.0
1567163416375792901,306.3887087595666,2026-01-04 01:55:47.114934,v4.0
10429604,292.58948988668436,2026-01-04 01:55:47.118688,v4.0
9795877,392.39417614608385,2026-01-04 01:55:47.122272,v4.0
7399448,208.7580304022311,2026-01-04 01:55:47.12585,v4.0
922744584561278406,320.4074826812433,2026-01-04 01:55:47.12928,v4.0
1527085554016774172,261.0827866949403,2026-01-04 01:55:47.133157,v4.0
51498,244.81792774761294,2026-01-04 01:55:47.136586,v4.0
1503098224238776096,259.8480970923087,2026-01-04 01:55:47.140571,v4.0
1032617056422118872,345.79720126175266,2026-01-04 01:55:47.144338,v4.0
801336,189.89168016708246,2026-01-04 01:55:47.147939,v4.0
1575056808941397013,295.58899329461883,2026-01-04 01:55:47.151661,v4.0
1453121226394001563,197.0839573111769,2026-01-04 01:55:47.15512,v4.0
1380757333291583843,347.56973728642004,2026-01-04 01:55:47.158246,v4.0
815206410272939264,293.6594110691997,2026-01-04 01:55:47.16192,v4.0
851777209804753296,285.53646132832125,2026-01-04 01:55:47.165073,v4.0
738808066933887303,217.50418923390868,2026-01-04 01:55:47.168405,v4.0
8090406,273.31521229734864,2026-01-04 01:55:47.172178,v4.0
874757150246938448,290.5838289925046,2026-01-04 01:55:47.175826,v4.0
1342212540742267736,333.218727117268,2026-01-04 01:55:47.178835,v4.0
935620569480913872,428.8989193535748,2026-01-04 01:55:47.182787,v4.0
22978748,324.6377134470772,2026-01-04 01:55:47.186276,v4.0
1421903115146893728,271.88062989846577,2026-01-04 01:55:47.190021,v4.0
1443890617110255424,239.30233566732701,2026-01-04 01:55:47.19304,v4.0
1539234016939809544,309.9834062641777,2026-01-04 01:55:47.196958,v4.0
1438797482904537093,296.4236448055693,2026-01-04 01:55:47.200693,v4.0
824761192116311440,373.25245226844703,2026-01-04 01:55:47.204068,v4.0
1101004232568386733,244.9254152374665,2026-01-04 01:55:47.207854,v4.0
1445882154714046283,314.1461070797455,2026-01-04 01:55:47.210808,v4.0
1526362827812038016,245.13708667421002,2026-01-04 01:55:47.214767,v4.0
1299693008610118641,218.94736179527803,2026-01-04 01:55:47.218453,v4.0
1561855575256679103,281.12210927334974,2026-01-04 01:55:47.221467,v4.0
1457840464438096239,204.43711031890905,2026-01-04 01:55:47.224723,v4.0
1348820973051082801,243.31711943973102,2026-01-04 01:55:47.228183,v4.0
1334820836709534179,224.93663643410588,2026-01-04 01:55:47.232085,v4.0
1250532327904932443,284.5258279776537,2026-01-04 01:55:47.235372,v4.0
1293787829009614899,241.11802014625596,2026-01-04 01:55:47.239309,v4.0
1321012476779647336,324.9702541417277,2026-01-04 01:55:47.242834,v4.0
1385698795727564646,247.49995139601316,2026-01-04 01:55:47.246175,v4.0
1052398121872631109,214.82870118577705,2026-01-04 01:55:47.249566,v4.0
1574442753342763775,191.73852303683663,2026-01-04 01:55:47.252716,v4.0
1005914845377005142,354.874783572719,2026-01-04 01:55:47.256593,v4.0
1075827688307509434,319.9561749754432,2026-01-04 01:55:47.260256,v4.0
1124108556567156516,192.50738416540796,2026-01-04 01:55:47.263641,v4.0
1347591778778661139,230.26255144553005,2026-01-04 01:55:47.267236,v4.0
1574378936697932937,195.86261006096373,2026-01-04 01:55:47.270722,v4.0
900091690790861317,287.4540899347387,2026-01-04 01:55:47.274719,v4.0
1564240211724550970,277.9338394058353,2026-01-04 01:55:47.277764,v4.0
1436233742340482947,254.86400584588444,2026-01-04 01:55:47.281904,v4.0
910323431222170507,214.848661125084,2026-01-04 01:55:47.285475,v4.0
1256752579877769406,182.93250070719012,2026-01-04 01:55:47.289309,v4.0
822620155766229408,321.9876252300042,2026-01-04 01:55:47.292857,v4.0
1066296521196856628,306.6229969738753,2026-01-04 01:55:47.296337,v4.0
1527080220580206427,239.9101347744495,2026-01-04 01:55:47.300136,v4.0
1274819693947567069,438.28193287566575,2026-01-04 01:55:47.303702,v4.0
1426120927322991969,240.69721766034291,2026-01-04 01:55:47.3075,v4.0
1493745390107438462,374.68916726685114,2026-01-04 01:55:47.310343,v4.0
1524453622586913569,246.8301769667389,2026-01-04 01:55:47.31391,v4.0
1122670703887751615,341.1600605281989,2026-01-04 01:55:47.317238,v4.0
1530509383446317753,299.1473823002327,2026-01-04 01:55:47.320378,v4.0
1545936785090610442,321.98878686925224,2026-01-04 01:55:47.324217,v4.0
739143,325.9357152985724,2026-01-04 01:55:47.327879,v4.0
1410455424614185921,152.94950927866557,2026-01-04 01:55:47.331515,v4.0
1273342441543046706,338.44627030346464,2026-01-04 01:55:47.335117,v4.0
52853265,181.26751906875705,2026-01-04 01:55:47.338912,v4.0
1337136423001367854,307.9862330136394,2026-01-04 01:55:47.341964,v4.0
1381556544898698656,378.144799387235,2026-01-04 01:55:47.345704,v4.0
1087044890606110100,246.71558730613435,2026-01-04 01:55:47.348927,v4.0
8230919,288.5945731540355,2026-01-04 01:55:47.352808,v4.0
1063918014388720472,216.10107562896263,2026-01-04 01:55:47.35607,v4.0
1547351086225719000,268.82298867226524,2026-01-04 01:55:47.360297,v4.0
1501711636062713449,276.4182238726936,2026-01-04 01:55:47.364233,v4.0
5760160,187.40265403727636,2026-01-04 01:55:47.368149,v4.0
19844320,267.27651722212266,2026-01-04 01:55:47.371628,v4.0
11759284,284.18980109899263,2026-01-04 01:55:47.375408,v4.0
48200657,275.90737293859985,2026-01-04 01:55:47.379456,v4.0
1503030353104225399,280.68007090053595,2026-01-04 01:55:47.387458,v4.0
48170773,363.5267607959509,2026-01-04 01:55:47.391465,v4.0
30105493,363.6235966412046,2026-01-04 01:55:47.395232,v4.0
1005914845377005142,354.874783572719,2026-01-04 01:55:47.399205,v4.0
1240735,178.94915884828808,2026-01-04 01:55:47.403493,v4.0
12133672,377.0214356974667,2026-01-04 01:55:47.407465,v4.0
6166826,307.8794002482338,2026-01-04 01:55:47.410634,v4.0
1383534710447097074,277.21366574987684,2026-01-04 01:55:47.414349,v4.0
30492727,265.84360917712553,2026-01-04 01:55:47.41784,v4.0
15832524,216.5227514814829,2026-01-04 01:55:47.421369,v4.0
1529805604276290772,299.04317723192725,2026-01-04 01:55:47.4254,v4.0
1424325366150488978,287.98698829118416,2026-01-04 01:55:47.428991,v4.0
6527658,271.465441329312,2026-01-04 01:55:47.432999,v4.0
12270677,248.5888191281492,2026-01-04 01:55:47.436229,v4.0
1197132248327674617,276.9355016429524,2026-01-04 01:55:47.439585,v4.0
801336,189.89168016708246,2026-01-04 01:55:47.443548,v4.0
51498,244.81792774761294,2026-01-04 01:55:47.447624,v4.0
1575056808941397013,295.58899329461883,2026-01-04 01:55:47.450745,v4.0
1380757333291583843,347.56973728642004,2026-01-04 01:55:47.454049,v4.0
1453121226394001563,197.0839573111769,2026-01-04 01:55:47.457892,v4.0
738808066933887303,217.50418923390868,2026-01-04 01:55:47.461608,v4.0
1526362827812038016,245.13708667421002,2026-01-04 01:55:47.465264,v4.0
1052398121872631109,214.82870118577705,2026-01-04 01:55:47.468381,v4.0
1572320521933195056,199.4742769868097,2026-01-04 01:55:47.472384,v4.0
1574378936697932937,195.86261006096373,2026-01-04 01:55:47.475823,v4.0
1577810983034771791,332.2603352294164,2026-01-04 01:55:47.479539,v4.0
1349486556345255494,269.77965372976524,2026-01-04 01:55:47.482634,v4.0
1157779514728006766,238.1951529721146,2026-01-04 01:55:47.485913,v4.0
1075827688307509434,319.9561749754432,2026-01-04 01:55:47.489821,v4.0
815206410272939264,293.6594110691997,2026-01-04 01:55:47.4933,v4.0
1559011826991419664,184.1316851909869,2026-01-04 01:55:47.496405,v4.0
1564240211724550970,277.9338394058353,2026-01-04 01:55:47.500436,v4.0
1440492343478263869,168.24986526397376,2026-01-04 01:55:47.504051,v4.0
1396456624160193887,278.22456498739433,2026-01-04 01:55:47.507956,v4.0
1401563439385046117,255.82378867382232,2026-01-04 01:55:47.511131,v4.0
1359851844467685956,325.84370254690083,2026-01-04 01:55:47.515174,v4.0
1124108556567156516,192.50738416540796,2026-01-04 01:55:47.518975,v4.0
41216816,289.9086764997117,2026-01-04 01:55:47.522992,v4.0
1436233742340482947,254.86400584588444,2026-01-04 01:55:47.526528,v4.0
16845501,338.55169947014946,2026-01-04 01:55:47.529983,v4.0
910323431222170507,214.848661125084,2026-01-04 01:55:47.533224,v4.0
1325050928463769480,168.4600454161548,2026-01-04 01:55:47.536892,v4.0
34487373,275.15707074756995,2026-01-04 01:55:47.540292,v4.0
1394234701461568839,345.487189246495,2026-01-04 01:55:47.544329,v4.0
19194956,153.14780370667134,2026-01-04 01:55:47.548078,v4.0
1200011902007184561,211.52439759739366,2026-01-04 01:55:47.551804,v4.0
759618126064467893,170.33749905867464,2026-01-04 01:55:47.555203,v4.0
1574314431236484074,215.72150308952683,2026-01-04 01:55:47.559048,v4.0
35154913,278.86941247550936,2026-01-04 01:55:47.562073,v4.0
31301754,257.20733534757335,2026-01-04 01:55:47.565336,v4.0
8704528,253.4397094975968,2026-01-04 01:55:47.569398,v4.0
14918238,197.24506229732316,2026-01-04 01:55:47.573254,v4.0
1162392324462030686,276.8211996016572,2026-01-04 01:55:47.577043,v4.0
1572553352203351867,239.36452064525906,2026-01-04 01:55:47.580138,v4.0
1177500655441331249,238.386565387403,2026-01-04 01:55:47.583394,v4.0
617499038697675576,278.0096364639939,2026-01-04 01:55:47.587217,v4.0
47977634,194.7649515846045,2026-01-04 01:55:47.590805,v4.0
1347591778778661139,230.26255144553005,2026-01-04 01:55:47.593903,v4.0
6729222,377.06659764413956,2026-01-04 01:55:47.597401,v4.0
13324754,339.9809565271076,2026-01-04 01:55:47.601234,v4.0
1373650635850538057,361.142426660156,2026-01-04 01:55:47.604577,v4.0
1333493676309432572,271.3362497277438,2026-01-04 01:55:47.607956,v4.0
968836332215606397,335.7921431741682,2026-01-04 01:55:47.611098,v4.0
900091690790861317,287.4540899347387,2026-01-04 01:55:47.614888,v4.0
44476913,302.04414322134653,2026-01-04 01:55:47.618531,v4.0
1421935498658014936,358.5796366780626,2026-01-04 01:55:47.622008,v4.0
4331882,325.59113420295654,2026-01-04 01:55:47.62604,v4.0
53127410,261.60188203897786,2026-01-04 01:55:47.629092,v4.0
933439592551659784,294.61261382071217,2026-01-04 01:55:47.633085,v4.0
1580670972866443959,307.0055185542574,2026-01-04 01:55:47.636107,v4.0
39251646,256.4389439418804,2026-01-04 01:55:47.639988,v4.0
1310963867198091124,336.7068075967892,2026-01-04 01:55:47.64378,v4.0
1118169635195232605,208.29541504200614,2026-01-04 01:55:47.647294,v4.0
1421225717847096179,248.39425420423274,2026-01-04 01:55:47.650701,v4.0
1451181733743996102,371.46408804844214,2026-01-04 01:55:47.654257,v4.0
1586005882651795956,239.54214478394178,2026-01-04 01:55:47.657363,v4.0
1568604412261891363,298.2954167695613,2026-01-04 01:55:47.660849,v4.0
724702772019188387,386.5154832920451,2026-01-04 01:55:47.664057,v4.0
1449333582048837621,301.375423122823,2026-01-04 01:56:50.935264,v4.0
8055582,296.2374799036787,2026-01-04 01:57:01.616748,v4.0
1518427333465583788,210.8584076897436,2026-01-04 01:57:06.897837,v4.0
891285103107762478,287.7081964684641,2026-01-04 01:57:12.055903,v4.0
1450862669308335601,213.9388944148412,2026-01-04 01:57:15.36155,v4.0
1449333582048837621,301.375423122823,2026-01-04 01:57:19.202661,v4.0
39251646,256.4389439418804,2026-01-04 01:57:45.588286,v4.0
